UNIQUE_ID,Test No,coordinate_X,coordinate_Y,STEP_PITCH_X,STEP_PITCH_Y,MAP_SHIFT_X,MAP_SHIFT_Y
VH075030_PTVB827_3GJPBVH.VH075P_-_2024-05-30 15:39:37_2024-05-30 17:17:40_B3N049.1_11,7,1743.7,16470.0,22583.68,32940.0,2814.357,0.0
VH075030_PTVB827_3GJPBVH.VH075P_-_2024-05-30 15:39:37_2024-05-30 17:17:40_B3N049.1_11,6,-5507.12,16470.0,22583.68,32940.0,2814.357,0.0
VH075030_PTVB827_3GJPBVH.VH075P_-_2024-05-30 15:39:37_2024-05-30 17:17:40_B3N049.1_11,5,-11153.04,-16470.0,22583.68,32940.0,2814.357,0.0
VH075030_PTVB827_3GJPBVH.VH075P_-_2024-05-30 15:39:37_2024-05-30 17:17:40_B3N049.1_11,4,10237.04,-16470.0,22583.68,32940.0,2814.357,0.0
VH075030_PTVB827_3GJPBVH.VH075P_-_2024-05-30 15:39:37_2024-05-30 17:17:40_B3N049.1_11,3,11153.04,16470.0,22583.68,32940.0,2814.357,0.0
VH075030_PTVB827_3GJPBVH.VH075P_-_2024-05-30 15:39:37_2024-05-30 17:17:40_B3N049.1_11,2,-10237.04,16470.0,22583.68,32940.0,2814.357,0.0
VH075030_PTVB827_3GJPBVH.VH075P_-_2024-05-30 15:39:37_2024-05-30 17:17:40_B3N049.1_11,1,0.0,-2313.7,22583.68,32940.0,2814.357,0.0
WF075030_PTVP841_5G4PPWF.WF075P_-_2024-07-16 23:04:19_2024-07-16 23:55:04_PDS211.1_11,26,6958.6,-14174.7,23124.6,28349.4,0.0,7125.602
WF075030_PTVP841_5G4PPWF.WF075P_-_2024-07-16 23:04:19_2024-07-16 23:55:04_PDS211.1_11,25,75.0,-14174.7,23124.6,28349.4,0.0,7125.602
WF075030_PTVP841_5G4PPWF.WF075P_-_2024-07-16 23:04:19_2024-07-16 23:55:04_PDS211.1_11,24,-4887.6,-14174.7,23124.6,28349.4,0.0,7125.602
WF075030_PTVP841_5G4PPWF.WF075P_-_2024-07-16 23:04:19_2024-07-16 23:55:04_PDS211.1_11,23,11562.3,-11962.0,23124.6,28349.4,0.0,7125.602
WF075030_PTVP841_5G4PPWF.WF075P_-_2024-07-16 23:04:19_2024-07-16 23:55:04_PDS211.1_11,22,-11562.3,-14034.0,23124.6,28349.4,0.0,7125.602
WF075030_PTVP841_5G4PPWF.WF075P_-_2024-07-16 23:04:19_2024-07-16 23:55:04_PDS211.1_11,21,3854.1,-8875.0,23124.6,28349.4,0.0,7125.602
WF075030_PTVP841_5G4PPWF.WF075P_-_2024-07-16 23:04:19_2024-07-16 23:55:04_PDS211.1_11,20,-3854.1,-8875.0,23124.6,28349.4,0.0,7125.602
WF075030_PTVP841_5G4PPWF.WF075P_-_2024-07-16 23:04:19_2024-07-16 23:55:04_PDS211.1_11,19,11311.0,-4724.9,23124.6,28349.4,0.0,7125.602
WF075030_PTVP841_5G4PPWF.WF075P_-_2024-07-16 23:04:19_2024-07-16 23:55:04_PDS211.1_11,18,-11321.0,-4724.9,23124.6,28349.4,0.0,7125.602
WF075030_PTVP841_5G4PPWF.WF075P_-_2024-07-16 23:04:19_2024-07-16 23:55:04_PDS211.1_11,17,3854.1,1265.0,23124.6,28349.4,0.0,7125.602
WF075030_PTVP841_5G4PPWF.WF075P_-_2024-07-16 23:04:19_2024-07-16 23:55:04_PDS211.1_11,16,-3854.1,1265.0,23124.6,28349.4,0.0,7125.602
WF075030_PTVP841_5G4PPWF.WF075P_-_2024-07-16 23:04:19_2024-07-16 23:55:04_PDS211.1_11,15,11311.0,4724.9,23124.6,28349.4,0.0,7125.602
WF075030_PTVP841_5G4PPWF.WF075P_-_2024-07-16 23:04:19_2024-07-16 23:55:04_PDS211.1_11,14,-11311.0,4724.9,23124.6,28349.4,0.0,7125.602
WF075030_PTVP841_5G4PPWF.WF075P_-_2024-07-16 23:04:19_2024-07-16 23:55:04_PDS211.1_11,13,3854.1,8875.0,23124.6,28349.4,0.0,7125.602
WF075030_PTVP841_5G4PPWF.WF075P_-_2024-07-16 23:04:19_2024-07-16 23:55:04_PDS211.1_11,12,-3854.1,8875.0,23124.6,28349.4,0.0,7125.602
WF075030_PTVP841_5G4PPWF.WF075P_-_2024-07-16 23:04:19_2024-07-16 23:55:04_PDS211.1_11,11,11562.3,14034.0,23124.6,28349.4,0.0,7125.602
WF075030_PTVP841_5G4PPWF.WF075P_-_2024-07-16 23:04:19_2024-07-16 23:55:04_PDS211.1_11,10,-11562.3,11962.0,23124.6,28349.4,0.0,7125.602
WF075030_PTVP841_5G4PPWF.WF075P_-_2024-07-16 23:04:19_2024-07-16 23:55:04_PDS211.1_11,9,4886.6,14174.7,23124.6,28349.4,0.0,7125.602
WF075030_PTVP841_5G4PPWF.WF075P_-_2024-07-16 23:04:19_2024-07-16 23:55:04_PDS211.1_11,8,-2117.0,14174.7,23124.6,28349.4,0.0,7125.602
WF075030_PTVP841_5G4PPWF.WF075P_-_2024-07-16 23:04:19_2024-07-16 23:55:04_PDS211.1_11,7,-6959.6,14174.7,23124.6,28349.4,0.0,7125.602
WF075030_PTVP841_5G4PPWF.WF075P_-_2024-07-16 23:04:19_2024-07-16 23:55:04_PDS211.1_11,6,-1005.0,-4724.9,23124.6,28349.4,0.0,7125.602
WF075030_PTVP841_5G4PPWF.WF075P_-_2024-07-16 23:04:19_2024-07-16 23:55:04_PDS211.1_11,5,-9350.0,-14174.7,23124.6,28349.4,0.0,7125.602
WF075030_PTVP841_5G4PPWF.WF075P_-_2024-07-16 23:04:19_2024-07-16 23:55:04_PDS211.1_11,4,11422.0,-14174.7,23124.6,28349.4,0.0,7125.602
WF075030_PTVP841_5G4PPWF.WF075P_-_2024-07-16 23:04:19_2024-07-16 23:55:04_PDS211.1_11,3,9350.0,14174.7,23124.6,28349.4,0.0,7125.602
WF075030_PTVP841_5G4PPWF.WF075P_-_2024-07-16 23:04:19_2024-07-16 23:55:04_PDS211.1_11,2,-11422.0,14174.7,23124.6,28349.4,0.0,7125.602
WF075030_PTVP841_5G4PPWF.WF075P_-_2024-07-16 23:04:19_2024-07-16 23:55:04_PDS211.1_11,1,-1005.0,4724.9,23124.6,28349.4,0.0,7125.602
